7868,214247,how many people standing outside beside a big truck,two,1,,,,,,,,,,,,,,
7869,143927,where is the coffee cup sitting,oven,3,,,,,,,,,,,,,,
7870,330932,how many people are running and playing soccer on an open field,five,1,,,,,,,,,,,,,,
7871,107405,what topped with two pieces of cake and strawberry,plate,0,,,,,,,,,,,,,,
7872,508580,how many giraffes are walking through the green shrubs,two,1,,,,,,,,,,,,,,
7873,565186,what is the truck carrying,trunks,0,,,,,,,,,,,,,,
7874,150235,what is standing in the corner of the room,cat,0,,,,,,,,,,,,,,
7875,197262,what is open to the pizza covered in toppings,box,0,,,,,,,,,,,,,,
7876,377911,three recently sheered what walking together in a field,sheep,0,,,,,,,,,,,,,,
7877,58655,what is fashioned behind the pole clock,building,0,,,,,,,,,,,,,,
7878,141468,what is the color of the walking,brown,2,,,,,,,,,,,,,,
7879,463722,what is the woman carrying while riding a horse,flag,0,,,,,,,,,,,,,,
7880,236714,what sits on an empty park bench,cup,0,,,,,,,,,,,,,,
7881,570138,what is the color of the sink,black,2,,,,,,,,,,,,,,
7882,48268,what shows zebras and other animals in the wild,camera,0,,,,,,,,,,,,,,
7883,571847,what topped with the doughnut and a cup of coffee,tray,0,,,,,,,,,,,,,,
7884,134103,how many people on horses walk down a trail,four,1,,,,,,,,,,,,,,
7885,103522,what is the color of the jersey,gray,2,,,,,,,,,,,,,,
7886,538819,what cut i half and toasted,pizza,0,,,,,,,,,,,,,,
7887,55768,what is parked on the side of the street,bus,0,,,,,,,,,,,,,,
7888,157170,how many rams are standing in the line on top of a hill with a town in the background,four,1,,,,,,,,,,,,,,
7889,367433,what perched on the branch with leaves,bird,0,,,,,,,,,,,,,,
7890,555597,what parked on the city street with tall buildings in the background,cars,0,,,,,,,,,,,,,,
7891,435807,how many member is playing video games,one,1,,,,,,,,,,,,,,
7892,144798,what sits on the edge of a white tub in a bathroom,cup,0,,,,,,,,,,,,,,
7893,97156,what is laying inside a red suitcase,cat,0,,,,,,,,,,,,,,
7894,227478,how many people is sitting on a bench near trees,two,1,,,,,,,,,,,,,,
7895,162429,how many women is standing together under a pink umbrella,two,1,,,,,,,,,,,,,,
7896,532747,what are living with blue walls and a sectional,room,0,,,,,,,,,,,,,,
7897,133050,what sits next to the carrot on a cutting board,knife,0,,,,,,,,,,,,,,
7898,378701,what lined up in front of a billabong logo,surfboards,0,,,,,,,,,,,,,,
7899,320324,what are parked on an airport runway,airplanes,0,,,,,,,,,,,,,,
7900,504932,what resting next to the plate full of food,fork,0,,,,,,,,,,,,,,
7901,504902,what are laying in the grass by a truck,dogs,0,,,,,,,,,,,,,,
7902,77351,what is the color of the bus,green,2,,,,,,,,,,,,,,
7903,540253,what is filled with students staring and surrounding a table full of open laptops,classroom,0,,,,,,,,,,,,,,
7904,403065,what thats performing his duties on the beach,vehicle,0,,,,,,,,,,,,,,
7905,55432,what is the color of the airplanes,red,2,,,,,,,,,,,,,,
7906,188768,what made to look like the turkey,cake,0,,,,,,,,,,,,,,
7907,435034,what pass each other at the train station,trains,0,,,,,,,,,,,,,,
7908,505538,what are standing next to each other,giraffes,0,,,,,,,,,,,,,,
7909,380802,the child holding what walks back to the dugout,bat,0,,,,,,,,,,,,,,
7910,544,what is the color of the uniform,gray,2,,,,,,,,,,,,,,
7911,511307,what is curled up on the bed under a blanket,dog,0,,,,,,,,,,,,,,
7912,557501,what focused on the sinks,restroom,0,,,,,,,,,,,,,,
7913,447337,what is the color of the plate,white,2,,,,,,,,,,,,,,
7914,488327,what posted in the parking garage,signs,0,,,,,,,,,,,,,,
7915,38865,what topped with meat and veggies next to bottles,plates,0,,,,,,,,,,,,,,
7916,510078,what is the color of the shirt,red,2,,,,,,,,,,,,,,
7917,67502,how many people standing in pairs of two and shaping their bodies like letters to spel,eight,1,,,,,,,,,,,,,,
7918,47775,what is in the corner with three windows surrounding it,bathtub,0,,,,,,,,,,,,,,
7919,17927,how many people with rackets stand by a tennis net,five,1,,,,,,,,,,,,,,
7920,578967,what is on the tracks near some trees,train,0,,,,,,,,,,,,,,
7921,454388,what sits on the bookshelf,computer,0,,,,,,,,,,,,,,
7922,523782,what parked next to the green truck,truck,0,,,,,,,,,,,,,,
7923,87409,how many beautiful women is riding a paddle board on a large body of water,three,1,,,,,,,,,,,,,,
7924,414884,what left outside of a pink door,toilet,0,,,,,,,,,,,,,,
7925,204051,what is the man holding one in each hand,sandwiches,0,,,,,,,,,,,,,,
7926,152776,what are laying in the soil next to a trowel,vegetables,0,,,,,,,,,,,,,,
7927,72020,what is on the plate sitting on a table,meal,0,,,,,,,,,,,,,,
7928,144655,what swimming in the grassy pond together,ducks,0,,,,,,,,,,,,,,
7929,526536,what is the color of the plate,white,2,,,,,,,,,,,,,,
7930,64152,what sits in the sink next to an open refrigerator,bucket,0,,,,,,,,,,,,,,
7931,181948,what is the color of the arrow,green,2,,,,,,,,,,,,,,
7932,32812,the girl swings a net what,ball,0,,,,,,,,,,,,,,
7933,206487,what is making the turn in traffic,bus,0,,,,,,,,,,,,,,
7934,543566,what is sleeping on the white blanket,cat,0,,,,,,,,,,,,,,
7935,550452,what is coming down the tracks,train,0,,,,,,,,,,,,,,
7936,538589,"what is small , sleek and efficient",bathroom,0,,,,,,,,,,,,,,
7937,558992,what lined street with park benches on it,tree,0,,,,,,,,,,,,,,
7938,418471,what sits in front of a cup of soda,pizza,0,,,,,,,,,,,,,,
7939,473370,what sits on the desk next to some papers,laptop,0,,,,,,,,,,,,,,
7940,372070,what is the train traveling down train tracks,buildings,0,,,,,,,,,,,,,,
7941,417249,where is the woman carrying many packages,building,3,,,,,,,,,,,,,,
7942,13473,what is the color of the suit,brown,2,,,,,,,,,,,,,,
7943,352307,what is the color of the yak,brown,2,,,,,,,,,,,,,,
7944,473215,what is the color of the cherry,red,2,,,,,,,,,,,,,,
7945,475732,what is the color of the hat,blue,2,,,,,,,,,,,,,,
7946,565041,where does the man gaze into the distance,room,3,,,,,,,,,,,,,,
7947,94140,what is the color of the dog,brown,2,,,,,,,,,,,,,,
7948,68525,what is showing off on the beautiful mountain,snowboard,0,,,,,,,,,,,,,,
7949,407403,what is the color of the tulips,yellow,2,,,,,,,,,,,,,,
7950,202935,what sits on the side of the a tall building,clock,0,,,,,,,,,,,,,,
7951,145562,what is being ridden by a few people,train,0,,,,,,,,,,,,,,
7952,517128,where is plane getting build,garage,3,,,,,,,,,,,,,,
7953,370116,what sits together next to other pieces,luggage,0,,,,,,,,,,,,,,
7954,213453,what displayed on the plate,meal,0,,,,,,,,,,,,,,
7955,529539,what is the tennis player hitting,ball,0,,,,,,,,,,,,,,
7956,268322,what holds the bed with a white mosquito netting canopy,room,0,,,,,,,,,,,,,,
7957,324554,what is in the severely polluted waterway,duck,0,,,,,,,,,,,,,,
7958,29656,what is on the brick sidewalk,hydrant,0,,,,,,,,,,,,,,
7959,462890,the baby lays on its back and holds what,toothbrush,0,,,,,,,,,,,,,,
7960,50322,"how many zebras two adult and one youth , grazing in a field",three,1,,,,,,,,,,,,,,
7961,286493,what is riding through the inside of a tunnel,train,0,,,,,,,,,,,,,,
7962,24536,the person standing ontop what,surfboard,0,,,,,,,,,,,,,,
7963,451263,what is laying in the dirt outside,zebra,0,,,,,,,,,,,,,,
7964,280865,"what slices containing bacon , eggs , and onions",sandwich,0,,,,,,,,,,,,,,
7965,285844,what does tennis player in red shirt and white shorts serve,ball,0,,,,,,,,,,,,,,
7966,117891,what is sitting in blue bowl,cat,0,,,,,,,,,,,,,,
7967,405569,what is sitting on the plate,sandwich,0,,,,,,,,,,,,,,
7968,195598,what is the color of the train,yellow,2,,,,,,,,,,,,,,
7969,498463,what is next to the kitchen cabinets,refrigerato,0,,,,,,,,,,,,,,
7970,89894,what filled with roses sits near a fridge,vase,0,,,,,,,,,,,,,,
7971,576875,what does the baseball player swing at a ball,bat,0,,,,,,,,,,,,,,
7972,128506,how many stuffed animals are dressed in thanksgiving costumes,three,1,,,,,,,,,,,,,,
7973,473850,"the female wearing what lies on a bed , resting",shirt,0,,,,,,,,,,,,,,
7974,122172,what holds his trunk up while walking between large elephants,elephant,0,,,,,,,,,,,,,,
7975,428041,what features white appliances and beige walls,room,0,,,,,,,,,,,,,,
7976,339761,where is the large wall of greenery featured,bathroom,3,,,,,,,,,,,,,,
7977,122314,what is pulled up at the stop light,car,0,,,,,,,,,,,,,,
7978,117286,how many friends are posed on the ski slope,three,1,,,,,,,,,,,,,,
7979,437556,what is eating cat food from its dish,kitten,0,,,,,,,,,,,,,,
7980,120783,the smiling woman holding what made out of fake bananas on her head,bowl,0,,,,,,,,,,,,,,
7981,557884,what is in the vase of water mounted to the wall,plant,0,,,,,,,,,,,,,,
7982,503008,what may not be able to get around the cattle in the road,car,0,,,,,,,,,,,,,,
7983,379235,what are there standing together in the wild,zebras,0,,,,,,,,,,,,,,
7984,476841,what are leaning against the pole with south i5 signs on it,bicycles,0,,,,,,,,,,,,,,
7985,580084,what perched on the branch by some leaves,bird,0,,,,,,,,,,,,,,
7986,33499,what reads the time as 3:00,tower,0,,,,,,,,,,,,,,
7987,147915,what is spray painted on a stop sign,graffiti,0,,,,,,,,,,,,,,
7988,494863,what is the color of the train,brown,2,,,,,,,,,,,,,,
7989,466346,what is waiting to be boarded,bus,0,,,,,,,,,,,,,,
7990,277563,what is the color of the kitchen,white,2,,,,,,,,,,,,,,
7991,475184,two shirtless men holding what in front of them,surfboards,0,,,,,,,,,,,,,,
7992,391371,what is sitting on a slap of cement next to a lush green park,bench,0,,,,,,,,,,,,,,
7993,316429,what fly close through the sky with three trailing smoke behind them,airplanes,0,,,,,,,,,,,,,,
7994,4211,what is the color of the dress,green,2,,,,,,,,,,,,,,
7995,523100,what is the color of the slices,orange,2,,,,,,,,,,,,,,
7996,532780,what topped with an open face sandwich net to a glass of wine,plate,0,,,,,,,,,,,,,,
7997,47898,what is calm and peaceful this time of night,river,0,,,,,,,,,,,,,,
7998,468203,what are looking over variety of desert treats,bears,0,,,,,,,,,,,,,,
7999,268944,what are sitting near each other on a run way,airplanes,0,,,,,,,,,,,,,,
8000,79024,what is parked in front of a doorway,motorcycle,0,,,,,,,,,,,,,,
8001,567390,what is the color of the plate,white,2,,,,,,,,,,,,,,
8002,225571,"what living room only has a lamp , no other furniture",apartment,0,,,,,,,,,,,,,,
8003,254653,what sits parked next to the stand of trees,bus,0,,,,,,,,,,,,,,
8004,17029,what is jumping to catch a red frisbee in a garden,dog,0,,,,,,,,,,,,,,
8005,345136,what is the color of the hat,blue,2,,,,,,,,,,,,,,
8006,479732,what is sitting on the styrofoam container,sandwich,0,,,,,,,,,,,,,,
8007,433904,what stopped on the street near buildings and stop signs,cars,0,,,,,,,,,,,,,,
8008,81299,how many plates with an assortment of vegetables is on the table,seven,1,,,,,,,,,,,,,,
8009,34096,what is being built with lots of wood,house,0,,,,,,,,,,,,,,
8010,493805,where do two giraffes look at their surroundings,zoo,3,,,,,,,,,,,,,,
8011,303439,"where are ducks , geese , and birds",pool,3,,,,,,,,,,,,,,
8012,1757,how many women is sitting at a table looking towards the head of it with a glass of wi,two,1,,,,,,,,,,,,,,
8013,241844,what is shining into the country style kitchen,sun,0,,,,,,,,,,,,,,
8014,5617,how many cats are laying on separate pillows on a bed,two,1,,,,,,,,,,,,,,
8015,293757,what is the color of the dresser,blue,2,,,,,,,,,,,,,,
8016,110630,what is the color of the plate,white,2,,,,,,,,,,,,,,
8017,393794,what is the color of the bull,yellow,2,,,,,,,,,,,,,,
8018,515555,what is hanging up on the wall,clock,0,,,,,,,,,,,,,,
8019,163306,what are there standing near each other,bears,0,,,,,,,,,,,,,,
8020,309484,what is the person brushing a dog 's teeth and holding,toy,0,,,,,,,,,,,,,,
8021,172599,what is parked at an airport and some cars and trucks,jet,0,,,,,,,,,,,,,,
8022,469687,what is flying through the air while flapping it 's wings,bird,0,,,,,,,,,,,,,,
8023,317939,what is the color of the bottoms,green,2,,,,,,,,,,,,,,
8024,25715,what do fishing pass along a small village,boats,0,,,,,,,,,,,,,,
8025,517029,what next to a wall,giraffe,0,,,,,,,,,,,,,,
8026,218926,what stuffed animal lying on the ground,toy,0,,,,,,,,,,,,,,
8027,470780,where is a stove and cabinets,kitchen,3,,,,,,,,,,,,,,
8028,477698,how many zebras standing next to each other in the dirt,five,1,,,,,,,,,,,,,,
8029,264201,what is the color of the hydrant,yellow,2,,,,,,,,,,,,,,
8030,42661,where do the person wear skiing on a ski board,ski,3,,,,,,,,,,,,,,
8031,5477,what is on the runway,airplane,0,,,,,,,,,,,,,,
8032,437347,how many men are playing catch with gloves outside,two,1,,,,,,,,,,,,,,
8033,510861,the woman holding up what phone so she can take a look at it,cellphone,0,,,,,,,,,,,,,,
8034,38070,what is sitting next to a trash can in a restroom,toilet,0,,,,,,,,,,,,,,
8035,310094,what plant with new banana 's blooming on it,banana,0,,,,,,,,,,,,,,
8036,372249,what is the color of the bird,black,2,,,,,,,,,,,,,,
8037,293071,what is next to a street,hydrant,0,,,,,,,,,,,,,,
8038,447522,add what to plain white rice for a healthy dinner,vegetables,0,,,,,,,,,,,,,,
8039,369153,what is the color of the surfboard,orange,2,,,,,,,,,,,,,,
8040,386764,what does the boy in a blue t-shirt hold,bat,0,,,,,,,,,,,,,,
8041,255479,what is the woman carrying on a beach,surfboards,0,,,,,,,,,,,,,,
8042,481596,where does the man pose while holding a hotdog,stadium,3,,,,,,,,,,,,,,
8043,243780,what is the newley married couple cutting,cake,0,,,,,,,,,,,,,,
8044,504921,what is the color of the bird,yellow,2,,,,,,,,,,,,,,
8045,87595,what is sitting on the laptop computer,kitten,0,,,,,,,,,,,,,,
8046,393282,how many giraffes standing around in the middle of a field,two,1,,,,,,,,,,,,,,
8047,436936,what is the color of the forests,green,2,,,,,,,,,,,,,,
8048,189424,tall what next to toilet with no tank in public bathroom,urinal,0,,,,,,,,,,,,,,
8049,567440,what topped with sliced up bananas on a pan,pizza,0,,,,,,,,,,,,,,
8050,411436,what is the color of the forest,green,2,,,,,,,,,,,,,,
8051,300375,where is the man laying down,bed,3,,,,,,,,,,,,,,
8052,81081,what look in the same direction as they walk,bears,0,,,,,,,,,,,,,,
8053,227479,what sit at the railroad station,cars,0,,,,,,,,,,,,,,
8054,284350,what is the woman wearing a wet suit is holding,surfboard,0,,,,,,,,,,,,,,
8055,525021,what is the color of the motorcycle,black,2,,,,,,,,,,,,,,
8056,25393,two men wearing what cross the street at night,ties,0,,,,,,,,,,,,,,
8057,324857,where is the adult cat lying,suitcase,3,,,,,,,,,,,,,,
8058,420422,what is being driven down the street,bus,0,,,,,,,,,,,,,,
8059,248711,what is the color of the train,red,2,,,,,,,,,,,,,,
8060,62858,what is the color of the snowboard,red,2,,,,,,,,,,,,,,
8061,540816,what is flying in the sky,airplane,0,,,,,,,,,,,,,,
8062,250875,what is the color of the shirt,gray,2,,,,,,,,,,,,,,
8063,528720,what is the color of the photo,white,2,,,,,,,,,,,,,,
8064,513580,what is the color of the airplane,red,2,,,,,,,,,,,,,,
8065,105156,what is the color of the horse,white,2,,,,,,,,,,,,,,
8066,353830,what is presented on the white plate,dish,0,,,,,,,,,,,,,,
8067,15862,what is pictured during the daytime,hydrant,0,,,,,,,,,,,,,,
8068,177420,what is the color of the bathroom,green,2,,,,,,,,,,,,,,
8069,322785,what stopped at the bus stop,bus,0,,,,,,,,,,,,,,
8070,349098,what covered with snow.passenger waiting on the platform,station,0,,,,,,,,,,,,,,
8071,475024,what is the color of the flowers,orange,2,,,,,,,,,,,,,,
8072,179214,what does the gourmet pizza include,ingredients,0,,,,,,,,,,,,,,
8073,188445,what is the color of the trees,green,2,,,,,,,,,,,,,,
8074,139486,what is all white and has the white bed,room,0,,,,,,,,,,,,,,
8075,60093,what looks like the storm is coming,sky,0,,,,,,,,,,,,,,
8076,99647,where did prepared dish of broccoli and nuts serve,bowl,3,,,,,,,,,,,,,,
8077,114479,what is waiting for someone to pick it up,luggage,0,,,,,,,,,,,,,,
8078,440123,what is displaying homemade pizzas with a glass next to it,platter,0,,,,,,,,,,,,,,
8079,31000,how many oranges is sitting in a white bowl,eight,1,,,,,,,,,,,,,,
8080,158160,what sit on the baking tray,donuts,0,,,,,,,,,,,,,,
8081,82327,what hung up on the decorated wall,clock,0,,,,,,,,,,,,,,
8082,245716,what does the man in a suit show off,tie,0,,,,,,,,,,,,,,
8083,340665,what is the color of the umbrella,brown,2,,,,,,,,,,,,,,
8084,50201,what filled with flowers on top of a table,vase,0,,,,,,,,,,,,,,
8085,23369,what parked somewhere in the park-like setting,outside,0,,,,,,,,,,,,,,
8086,333845,what fill with different types of fruit,basket,0,,,,,,,,,,,,,,
8087,36501,what is the color of the elephant,gray,2,,,,,,,,,,,,,,
8088,95482,what build into it,building,0,,,,,,,,,,,,,,
8089,283890,what displayed on custom floor beneath hanging chandelier,vase,0,,,,,,,,,,,,,,
8090,468608,what does the woman in a blue shirt hold to a cake,knife,0,,,,,,,,,,,,,,
8091,577219,how many men walking with a row of horses on sand,two,1,,,,,,,,,,,,,,
8092,228306,what is traveling down the street,bus,0,,,,,,,,,,,,,,
