img_id,question,answer,type,fla_original,fla_blurSm,fla_blurMd,fla_blurLg,fla_chnlDrp,fla_solar,fla_elastic
455608,how many pieces of lemon coffee cake is sitting on a plate beside a fork,two,1,,,,,,,
290113,the man riding what across snow covered ground,skis,0,,,,,,,
225558,what parked at an airfield with its door open,airplane,0,,,,,,,
173217,what filled with yarn of many colors,suitcase,0,,,,,,,
270609,what is the color of the slices,orange,2,,,,,,,
360329,how many bananas hang from the banana holder on a counter top,two,1,,,,,,,
57429,what takes off from an airport runway,jet,0,,,,,,,
84982,what is the color of the sign,red,2,,,,,,,
36196,what sits on display on a tarmac,jet,0,,,,,,,
528980,what is resembling an umbrella stands in the middle of a plaza,sculpture,0,,,,,,,
514241,what next to each other in front of sign,toothbrushe,0,,,,,,,
25286,what filled with red flowers on a wooden table,vase,0,,,,,,,
357567,what is showing a shower with the curtain closed,door,0,,,,,,,
312033,how many men whose ages vary playing baseball,four,1,,,,,,,
396224,how many course meal is sitting at the table in perfect formation,three,1,,,,,,,
365129,what are floating in the water at sunrise,boats,0,,,,,,,
92109,what is this chewing on some leaves,giraffe,0,,,,,,,
150016,what are fenced into the green plains,cows,0,,,,,,,
176697,what looks out the window with his nose poking out a little,dog,0,,,,,,,
56960,what monitors each with a different colored pair of angel wings,computer,0,,,,,,,
382717,what are sitting in the back of a pickup truck,dogs,0,,,,,,,
65415,the woman riding what across a snow covered slope,skis,0,,,,,,,
343198,what is flanked by the red suitcase and a triangular leaf mat,wheel,0,,,,,,,
255631,what are neatly made inside of the bedroom,beds,0,,,,,,,
566529,what does the bearded man hold by his face,bear,0,,,,,,,
327315,what is this decorated like a golf green with a bag of golf clubs and two balls,cake,0,,,,,,,
566278,what did red and black motorcycle park,building,0,,,,,,,
503219,how many cows are standing by the wooden fence,two,1,,,,,,,
56070,what parked on the bricked sidewalk against a newspaper rack,motorcycles,0,,,,,,,
402778,what is the color of the frisbee,yellow,2,,,,,,,
385196,what are the group of people riding down a sidewalk,boards,0,,,,,,,
183127,what is the man riding at the beach,surfboard,0,,,,,,,
35326,what rack next to it,stove,0,,,,,,,
222711,the man riding what across a snow covered slope,skis,0,,,,,,,
146315,how many men stand around the laptop that is recording them on a web camera,three,1,,,,,,,
102912,where are some elephants touching each other,zoo,3,,,,,,,
192502,how many people are standing in the snow with ski equipment,four,1,,,,,,,
361073,what stopped at the bus stop covered in snow,bus,0,,,,,,,
544811,what are flying over a flat waveless ocean,birds,0,,,,,,,
470885,what is sitting on a beach,boat,0,,,,,,,
43997,what is the color of the walls,yellow,2,,,,,,,
428858,what is standing in the wilderness,giraffe,0,,,,,,,
561514,what is the color of the island,purple,2,,,,,,,
291981,what there is a laptop on the desk,desk,0,,,,,,,
338065,what open and parked at the edge of the tarmack,jet,0,,,,,,,
477526,what is moving along on the track that appears to lead right into the snowy mountains,train,0,,,,,,,
43851,where is the cat seen as it lays on a bed near a dresser,mirror,3,,,,,,,
270402,what is the color of the elephants,gray,2,,,,,,,
368088,what stand on the sandy beach next to the water,horses,0,,,,,,,
456184,how many legged robot do the group of people watch,six,1,,,,,,,
509590,what does the young girl hold,umbrella,0,,,,,,,
307206,where are the couple of cows laying,pin,3,,,,,,,
54252,what turned off on the wood table,laptop,0,,,,,,,
20175,"where are the group of people standing , facing a refrigerator",kitchen,3,,,,,,,
485149,what is the color of the cat,brown,2,,,,,,,
567787,what rests in the dark colored bathroom,toilet,0,,,,,,,
522452,what is from the country of singapore,airplane,0,,,,,,,
556597,what is parked along an airport terminal,airplane,0,,,,,,,
186147,what filled with vegetables and meatballs,plate,0,,,,,,,
279806,the man riding what becomes airborne,bicycle,0,,,,,,,
1448,what is leaning down to eat the grass,giraffe,0,,,,,,,
388350,what is the color of the shirt,red,2,,,,,,,
188146,what leaned against the hallway wall in a house,bicycle,0,,,,,,,
31269,how many zebras in a field near bushes,three,1,,,,,,,
156809,what is the color of the fire,yellow,2,,,,,,,
109206,what is down as the airliner comes in for a landing,gear,0,,,,,,,
146276,what is the color of the towel,purple,2,,,,,,,
115070,what is the color of the cats,orange,2,,,,,,,
504921,what is sitting on a tree branch,bird,0,,,,,,,
160276,what parked before the red traffic light,car,0,,,,,,,
550400,black heart shaped what with a knife in it,cake,0,,,,,,,
121152,what is the color of the bridge,blue,2,,,,,,,
372652,what is the color of the bear,black,2,,,,,,,
36810,"an umpire , catcher , and batter surrounding what during a baseball game",plate,0,,,,,,,
404367,what is the woman hitting with a racket,ball,0,,,,,,,
364010,what are sitting on a towel in the back seat of a car,dogs,0,,,,,,,
153092,what did long legged in water and their reflections,birds,0,,,,,,,
577077,what is there leaning on a pillow,bear,0,,,,,,,
314251,what do the group of motorcyclists drive down lined street,tree,0,,,,,,,
343708,where is the cat riding while parked in a parking lot,bucket,3,,,,,,,
384808,where is the man taking a picture of his reflection,mirror,3,,,,,,,
414680,how many yellow daffodils in a clear glass bowl,six,1,,,,,,,
228297,what is the man in a blue shirt serving,ball,0,,,,,,,
508639,what stands attached to an empty carriage,horse,0,,,,,,,
327777,how many cheese pizza sticks are on the plate,three,1,,,,,,,
275488,how many men are sitting down looking at the laptop,four,1,,,,,,,
560427,what set out on the plate with a glass of orange juice and a cup of coffee,meal,0,,,,,,,
310998,the man riding what down a snow covered slope,snowboard,0,,,,,,,
376284,fire what on city street with several parked cars,hydrant,0,,,,,,,
227326,the bride and groom cutting what,cake,0,,,,,,,
580766,what is the color of the vase,blue,2,,,,,,,
350457,what is the color of the benches,purple,2,,,,,,,
204832,where is the light reflected,mirror,3,,,,,,,
285788,what 's by large rocks with and ostrich,giraffe,0,,,,,,,
463970,what filled with the variety of donuts to eat,box,0,,,,,,,
264976,where is the cat using the toilet,bathroom,3,,,,,,,
428554,what is the man wearing a suit is tying,tie,0,,,,,,,
373440,what are on display beneath a ? travel necessities '' sign,bears,0,,,,,,,
456044,what covered with many lounging chairs and an umbrella,beach,0,,,,,,,
111706,what are displayed in the glass case,vases,0,,,,,,,
224012,what includes both meat and vegetable choices,plate,0,,,,,,,
437240,what is perched on the container in a person 's hand,bird,0,,,,,,,
402609,where is the flower set on a wicker table,pot,3,,,,,,,
25986,what filled with salad and plates of food,bowl,0,,,,,,,
463303,what is behind the rock and flowers,hydrant,0,,,,,,,
44856,what is the color of the dogs,yellow,2,,,,,,,
472821,what are eating some grass and some trees,zebras,0,,,,,,,
531349,what parked next to the body of water,bus,0,,,,,,,
275237,what parked on the siding by itself,car,0,,,,,,,
337987,what perched on top of a tree branch in a tree,bird,0,,,,,,,
193121,what walks in the field with many trees and bushes,giraffe,0,,,,,,,
228858,what is standing in the middle of a field,zebra,0,,,,,,,
94940,what is the color of the vases,red,2,,,,,,,
552221,what is on the large white plate,pizza,0,,,,,,,
292419,where is an antique blue refrigerator being used,kitchen,3,,,,,,,
21483,what makes its way down a track,bus,0,,,,,,,
273079,what is the color of the caps,white,2,,,,,,,
512194,what are sitting in the white vase in front of the window,flowers,0,,,,,,,
1700,what is the young boy riding downhill,snowboard,0,,,,,,,
85089,what are people holding next to each other,glasses,0,,,,,,,
152598,the guy wearing what is eating a sandwich,sunglasses,0,,,,,,,
171603,"what is one boy looking , and one is looking at a phone",computer,0,,,,,,,
520799,what does the person hold while walking,racquet,0,,,,,,,
322829,what does the bench is seated on,grass,0,,,,,,,
118743,what is the color of the umbrella,purple,2,,,,,,,
25809,what is the color of the fir,yellow,2,,,,,,,
382850,what is docked on the ground near a stone wall,boat,0,,,,,,,
355124,what is sitting in the chair,dryer,0,,,,,,,
216437,what sits in front of a bigger monitor,laptop,0,,,,,,,
505573,what wears the tie while on the steps,dog,0,,,,,,,
252929,what does the kid hold,kite,0,,,,,,,
264375,what is the color of the apron,white,2,,,,,,,
84667,what is the color of the umbrella,red,2,,,,,,,
18903,what is lounging on the chair beside a laptop,cat,0,,,,,,,
352007,the horse drawn what is being pulled down a snowy road,carriage,0,,,,,,,
192403,what is clean and ready for us to use,bedroom,0,,,,,,,
211675,what is parked near the parking meter,vehicle,0,,,,,,,
382088,what is the color of the horse,white,2,,,,,,,
317725,where do two doughnuts with sprinkles sit,cup,3,,,,,,,
295599,where is the person putting away groceries,kitchen,3,,,,,,,
423576,what sit next to the filled black-and-white patterned mug with a buried utensil,glasses,0,,,,,,,
350463,what is the color of the top,yellow,2,,,,,,,
163451,what is the color of the shorts,red,2,,,,,,,
548174,what scratches its nose on a fence,giraffe,0,,,,,,,
130171,what are cooking in the pot,vegetables,0,,,,,,,
210736,where is the man and woman smiling while promoting electronics,booth,3,,,,,,,
6153,what is the color of the train,yellow,2,,,,,,,
228558,what stopped at an intersection with one light,cars,0,,,,,,,
506311,where are bunch of laptops,room,3,,,,,,,
126216,what are walking through the trees in the shade,elephants,0,,,,,,,
472881,what next to some water and one is blue and yellow,trains,0,,,,,,,
35711,how many men are in the waves of an ocean,four,1,,,,,,,
131714,how many dogs on a leash with a wooden dog,three,1,,,,,,,
434022,what train movng down the tracks with another train on another track behind it,freight,0,,,,,,,
552672,what is the color of the court,brown,2,,,,,,,
146785,what stuck in the tree at a park,frisbee,0,,,,,,,
407879,what is this sliced up on a table,pizza,0,,,,,,,
21232,what set inside of the bath tub,toilet,0,,,,,,,
277542,the man ridding a horse herding what down a road as automobiles follow,cattle,0,,,,,,,
35767,what are near the path and the water,benches,0,,,,,,,
435709,what is the color of the clock,white,2,,,,,,,
75932,what flies over the boat filled with people on the deck,seagull,0,,,,,,,
157270,there are many oranges that cost twenty how many cents a pound,five,1,,,,,,,
425634,what train pulling cars,rail,0,,,,,,,
434459,what does servers cut and plate,slices,0,,,,,,,
107656,what is the centerpiece of a living room set,couch,0,,,,,,,
108440,what is train moving along raised with mountain in background,tracks,0,,,,,,,
279343,what parked at an airport,airplanes,0,,,,,,,
510383,where is the beagle sitting,chair,3,,,,,,,
543660,what features black and white checkered flooring and two toilets of which has a black,restroom,0,,,,,,,
204206,"what painted with dalmatian spots , in front of a charleston fire department building",hydrant,0,,,,,,,
29852,what passes beneath the street sign,bus,0,,,,,,,
10954,what parked up against the building with graffiti on it,motorcycle,0,,,,,,,
75886,what topped with the cake and a hat,plate,0,,,,,,,
108380,how many cows drink from a trough on a grassy field,two,1,,,,,,,
238459,what graze in the countryside as nightfall nears,cows,0,,,,,,,
393942,what is crossing sign next to railroad tracks with someone walking on the tracks,rail,0,,,,,,,
488736,what hangs on the corner of the building,clock,0,,,,,,,
349794,what parked along side a gravel road,truck,0,,,,,,,
303342,the man riding what on top of a snow covered slope,snowboard,0,,,,,,,
549817,what is in the room with exposed pipes,toilet,0,,,,,,,
315631,what is the color of the juice,orange,2,,,,,,,
372706,what next to various cars on the street,bus,0,,,,,,,
209388,what is traveling on some railroad tracks,train,0,,,,,,,
352789,what is laying next to a small brown cow,cow,0,,,,,,,
449198,what travels through an industrial area at night,road,0,,,,,,,
40896,what next to a large termite mound,giraffe,0,,,,,,,
74711,what are floating together on a body of water,ducks,0,,,,,,,
196841,what is the couple of young hot women standing on a wave covered,beach,0,,,,,,,
482585,what sit idle in the train station,trains,0,,,,,,,
254625,what is the ball player hitting with the bat,ball,0,,,,,,,
104801,what sits in front of a flat screen television,sofa,0,,,,,,,
67164,what looks intensely out of the window,kitty,0,,,,,,,
467315,what is the color of the flowers,white,2,,,,,,,
119132,what ascends through the cloud into a blue sky,airplane,0,,,,,,,
410023,how many teddy bears sitting next to each other having a cup of tea,three,1,,,,,,,
555131,what is the color of the tops,orange,2,,,,,,,
80413,what is wedged into an opening ina car dashboard,bear,0,,,,,,,
191218,"what consists of beef , onions , and eggs in a french roll",sandwich,0,,,,,,,
334884,what filled with many different vegetables,bowl,0,,,,,,,
104829,what is the color of the wall,gray,2,,,,,,,
