img_id,question,answer,type,ib_original,ib_blurSm,ib_blurMd,ib_blurLg,ib_chnlDrp,ib_solar,ib_elastic
350522,the black and white cat sleeping in a pot with a leaf what,tree,0,tree,tree,tree,tree,tree,tree,black and white cat sleeping in a pot with a leaf
73445,what pulls the covered wagon filled with people,horse,0,horse,horse,horse,horse,horse,horse,horse
150378,what filled with donuts sitting next to a conveyor belt,pan,0,bowl,bowl,bowl,bowl,bowl,machine,bowl
460126,what are there embracing each other here,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
146887,what perched on top of high bare branches,bird,0,birds,birds,birds,birds,birds,birds,birds
316429,what are flying over the grassy area,airplanes,0,airplanes,airplanes,airplanes,airplanes,airplanes,airplanes,airplanes
91236,what are flying in formation in the sky,airplanes,0,airplanes,airplanes,airplanes,airplanes,airplanes,airplanes,airplanes
494571,what is the color of the bus,blue,2,blue,blue,blue,blue,blue,blue,blue
508418,what is the color of the building,white,2,white,white,white,white,white,brown,white
340559,what are shown as well as the mirrors above them,sinks,0,fire extinguisher,sinks,sinks,sinks,sinks,fire extinguisher,sinks
398236,what is made with the sesame seed bun,sandwich,0,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich
103710,what is the color of the room,green,2,turquoise,pink,pink,pink,blue,pink,pink
114183,what is the color of the bench,red,2,red,red,red,red,brown,green,red
22446,what seperated and on display on a counter top,meal,0,food,food,food,food,food,food,food
55139,what are lined up at the shore,boats,0,boats,boats,boats,boats,boats,boats,boats
335085,what lined with bottles of beer,refrigerato,0,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator
311518,what is the color of the boat,green,2,green,green,green,green,green,green,green
226408,what is the color of the image,white,2,black and white,black and white,black and white,black and white,yellow,black and white,black and white
304924,the man riding what down a snow covered slope,skis,0,skis,skis,skis,skis,skis,skis,skis
307786,what is the color of the man,black,2,black,black,black,black,black,black,black
198120,what is the color of the juice,orange,2,orange,orange,orange,orange,orange,red,orange
496019,what are in the blue vase on a table,plants,0,flowers,flowers,flowers,flowers,flowers,flowers,flowers
338146,what is the color of the cabinets,black,2,white,brown,white,white,white,brown,brown
47571,the horse drawn what being pulled through the mud,carriage,0,carriage,carriage,carriage,carriage,carriage,carriage,carriage
574834,what the window sill with a stuffed toy elephant,cat,0,cat,cat,cat,cat,cat,cat,cat
573196,what filled with assorted desserts and cake,plate,0,plate,plate,plate,plate,plate,plate,plate
403758,what is the color of the horse,white,2,white,white,white,white,white,white,white
505440,what are facing in opposite directions with their necks bent down,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
10211,what look onto baby giraffes by small river,giraffes,0,adult giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
251797,what is the color of the toilet,white,2,white,white,white,white,white,white,white
525322,what are flying in the air near one another,airplanes,0,planes,planes,planes,planes,planes,planes,planes
251124,what locked onto the park bench,bicycle,0,bike,bike,bike,bike,bike,bike,bike
310618,what is the color of the cow,brown,2,brown,brown,brown,brown,brown,brown,brown
330511,what are walking through the muddy dirt,elephants,0,elephants,elephants,elephants,elephants,elephants,elephants,elephants
199940,what is the color of the cat,black,2,black,black,black,black,black,black,black
275202,"what is sitting on the table , along with a drink and silverware",pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
384718,what is standing outside of the water while the others are inside,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
173783,what are lying on the table together,phones,0,cell phones,cell phones,cell phones,cell phones,cell phones,cell phones,cell phones
440434,what hold plants in them while on the side,vases,0,dirt,dirt,dirt,dirt,dirt,dirt,dirt
464251,what pirched on the wooden ledge,bird,0,bird,bird,bird,bird,bird,bird,bird
166277,what is the color of the cat,gray,2,gray,gray,gray,gray,gray,gray,gray
67131,what parked with some other old vehicles,motorcycle,0,motorcycle,truck,truck,truck,truck,truck,motorcycle
522015,open what with warning cone in urban city setting,hydrant,0,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant
359260,what is pulling the two-wheeled card and man on the beach,horse,0,horse,horse,horse,horse,horse,horse,surfboard
357335,the man riding what down a snow covered slope,snowboard,0,snowboard,snowboard,snowboard,snowboard,snowboard,snowboard,snowboard
35195,what is standing alone on the sand,seagull,0,bird,bird,bird,bird,bird,bird,bird
575643,what is in an enclosure by a tree,zebra,0,zebra,zebra,zebra,zebra,zebra,zebra,zebra
248363,what is uninterested in the brown and white cat-shaped cookies,cat,0,cat,dog,dog,dog,cat,cat,dog
467197,what is the color of the bag,black,2,black,black,black,black,black,black,black
39589,what guards what 's left of the box of donuts,cat,0,cat,cat,cat,cat,cat,cat,cat
103161,what holding a sandwich on a bun next to some short little french fries,plate,0,plate,fork,burger,burger,fork,fork,fork
419048,what is the color of the field,green,2,green,green,green,green,green,green,green
407202,"what sits with his head cocked , looking at a television",dog,0,dog,dog,dog,dog,dog,dog,dog
412355,what is perched on an empty bird feeder,bird,0,bird,bird,bird,bird,bird,bird,bird
48320,what does the woman use,phone,0,cell phone,cell phone,cell phone,cell phone,cell phone,phone,phone
98416,what graze and interact with one another on a large field,sheep,0,sheep,sheep,sheep,sheep,sheep,cows,sheep
477700,what hangs suspended indoors,airplane,0,plane,airplane,airplane,airplane,airplane,airplane,airplane
262228,what locked into bike parking stands on a sidewalk,bicycles,0,bikes,bikes,bikes,bikes,bikes,bikes,bikes
337354,what is the color of the walking,black,2,black,black,black,black,black,black,black
483767,what mounted on display outside,jet,0,airplane,airplane,airplane,airplane,airplane,airplane,airplane
463913,what appears to have sour cream on it,sandwich,0,sandwich,sandwich,sandwich,sandwich,sandwich,donut,sandwich
352377,what are sitting in the pile near oranges and other fruit,apples,0,apples,apples,apples,apples,apples,apples,apples
90626,what parked along the fence,bus,0,bus,bus,bus,bus,bus,bus,bus
163611,what is sitting on top of a metal pan on a table,pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
90387,what surrounded by pink sky,jet,0,plane,plane,airplane,airplane,plane,plane,plane
325055,what is the man holding,goat,0,sheep,sheep,sheep,sheep,sheep,sheep,sheep
520996,what stands in the dirt and extends its snout over the fence,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
184698,what are shown at close range together,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
68434,what is holding an arrangement of flowers,vase,0,vase,vase,vase,vase,vase,vase,vase
414068,what train coming down the railroad track,engine,0,steam train,steam train,steam train,steam train,steam train,steam train,steam train
265234,what is parked next to the big hotel,ship,0,boat,boat,boat,boat,boat,boat,boat
249785,the man riding what down a snow covered slope,skis,0,skis,skis,skis,skis,skis,skis,skis
296724,what all filled with pink colors and accents,bedroom,0,bed,bed,bed,bed,room,room,bed
224000,what does the flock of sheep cross,road,0,road,road,road,road,road,road,road
313733,what is the color of the gate,brown,2,brown,brown,brown,brown,green,brown,brown
171016,the person skiing down a snow covered what,mountain,0,hill,hill,hill,hill,hill,hill,hill
171016,what is the person snowboarding down a snow covered,hill,0,hill,hill,hill,hill,hill,hill,hill
502,what is the color of the bear,black,2,black,black,black,black,black,black,black
446984,what is the color of the vests,yellow,2,yellow,yellow,yellow,yellow,orange,yellow,yellow
33158,what features the man in suit hitting a baseball with his bat,picture,0,baseball player,baseball bat,baseball bat,baseball bat,baseball player,baseball player,old fashioned
456833,what is parked on the street,bus,0,bus,bus,bus,bus,train,train,train
377005,what is lying on its side with its eyes closed,cat,0,cat,cat,cat,cat,cat,cat,cat
311518,what is floating out in the middle of a lake,boat,0,boat,boat,boat,boat,boat,boat,boat
157138,what is the color of the plate,red,2,red,red,red,red,red,red,red
150267,what is the color of the bus,green,2,green,red,red,red,yellow,green,red
365618,what stopped at the suburban intersection,car,0,car,car,car,car,car,car,car
337551,the dog holding what as other dogs look on,toy,0,toy,toy,toy,frisbee,toy,toy,toy
300737,what is standing in some very tall grass,goat,0,goat,goat,deer,deer,goat,goat,goat
441535,"what shows small window pairs with blinds and no curtains , an unmade double bed with",room,0,small window pairs with blinds and no curtains,small window pairs with blinds and no curtains,small window pairs with blinds and no curtains,small window pairs with blinds and no curtains,small window pairs with blinds and no curtains,small window pairs with blinds and no curtains,small window pairs with blinds and no curtains
262347,what is there lined with white flowers,walkway,0,bench,bench,bench,bench,bench,bench,bench
200143,what are the family of zebra eating at the same time,grass,0,hay,hay,food,food,hay,food,grass
117095,what does the modified picture place next to an outhouse with soldiers,bear,0,bear,bear,bear,bear,polar bear,polar bear,polar bear
360540,what parked in front of a store,scooter,0,scooter,motorcycle,motorcycle,motorcycle,scooter,scooter,scooter
419190,two women wearing what enjoying a glass of alcohol,sunglasses,0,champagne,yes,yes,yes,champagne,champagne,champagne
312024,what is the color of the markings,blue,2,blue,blue,blue,blue,green,yellow,blue
87912,what can the bus,cars,0,go,drive,drive,drive,drive,drive,drive
413058,what are sitting on top of a desk,computers,0,laptops,laptops,laptops,laptops,laptops,laptops,laptops
489624,what is the color of the bathroom,brown,2,brown,brown,brown,brown,green,brown,brown
568238,what are tugging on the same frisbee,dogs,0,dogs,dogs,dogs,dogs,dogs,dogs,dogs
36713,what is the color of the dog,black,2,black,black,black,black,black,black,black
362343,what is the man riding down the busy city street,bicycle,0,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle
162841,what holds two red and white tulips,vase,0,vase,vase,vase,vase,vase,vase,vase
14392,what is the color of the hat,blue,2,blue,blue,blue,blue,green,blue,blue
363767,what shaped cake with colorful candies on it,horse,0,horse,horse,horse,horse,horse,horse,horse
71965,what is sitting next to a white brick building,box,0,mailbox,mailbox,mailbox,mailbox,mailbox,fire hydrant,mailbox
543672,what are arranged on many different shelves,dishes,0,dishes,glass,glass bottles,glass,dishes,glasses,dishes
171298,what parked in the line,buses,0,buses,buses,buses,buses,buses,buses,buses
153607,what is the color of the vase,blue,2,blue,blue,blue,blue,blue,green,blue
544432,what is gathered around the lady about to bake cupcakes,classroom,0,cupcakes,cupcakes,cupcakes,cupcakes,cupcakes,cupcakes,cupcakes
289128,what is stocked with alcoholic beverages,refrigerato,0,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator
105014,"what is in the red container and has lettuce , tomatoes and bits of carrots in it",salad,0,salad,salad,salad,salad,salad,salad,salad
3693,what is some people and the male wearing,shirt,0,t-shirts,shorts,shorts,shorts,t-shirts,shorts,shirts
356507,what parked and empty,truck,0,dump truck,dump truck,dump truck,dump truck,dump truck,truck,dump truck
28239,what is equipped with all the appropriate appliances,kitchen,0,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen
267875,what taken through the car window of a shop with many motorcycles parked in front of i,picture,0,picture,blurry,blurry,blurry,picture,picture,mirror
413120,what are in the top of a blender,vegetables,0,vegetables,vegetables,vegetables,vegetables,vegetables,flowers,vegetables
112232,what are running along a set of tracks,trains,0,train,train,train,train,train,train,train
572734,what is shown with the suitcase on a bed along with several clothes on it,bedroom,0,clothes,laundry,laundry,laundry,suitcase,bedroom,clothes
388026,what is the color of the lights,yellow,2,yellow,yellow,yellow,yellow,red,yellow,yellow
4392,what is laying on it 's back among pillows and blankets,dog,0,dog,dog,dog,person,dog,dog,dog
